listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1518718071026169233,Stylish 2 bedroom apartment next to Westerpark,Entire home/apt,Westerpark,Single-listing Host,242.0,1.0,,,3.0,5.0,3.0,242.0,301.4,-59.4,59.4
1350096,"Casa Vrolik, Amsterdam, Oosterparkbuurt BnB 2pp.",Private room,Oud-Oost,Small Portfolio Host,141.0,,1.5,1.0,2.0,4.73,1.0,141.0,163.22,-22.22,22.22
6243633,"Traditional Dutch ""Dyke House"" 1914",Entire home/apt,Oud-Noord,Single-listing Host,500.0,4.0,2.0,4.0,5.0,4.55,1.0,500.0,410.43,89.57,89.57
31758630,Luxurious Suite with Canal View in Heart of City,Hotel room,Centrum-West,Small Portfolio Host,271.0,1.0,1.0,1.0,2.0,4.83,1.0,271.0,204.54,66.46,66.46
29322058,Private Apartment with Canal-View & Roof Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,411.0,1.0,1.5,1.0,2.0,4.76,5.0,411.0,349.35,61.65,61.65
842462220391708128,Flat in the center of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,423.0,1.0,1.0,1.0,2.0,4.8,1.0,423.0,332.35,90.65,90.65
15276959,Lovely central district apartment,Private room,Centrum-Oost,Small Portfolio Host,228.0,1.0,1.0,1.0,2.0,4.82,4.0,228.0,184.57,43.43,43.43
43719104,"Unique canal houseboat, Amsterdam top spot (2)",Private room,Centrum-Oost,Small Portfolio Host,275.0,,1.0,1.0,2.0,4.54,1.0,275.0,215.61,59.39,59.39
918007840861441076,Piece of paradise in Amsterdam,Entire home/apt,Noord-West,Single-listing Host,146.0,1.0,1.0,1.0,2.0,4.73,3.0,146.0,231.13,-85.13,85.13
21790701,Van OldenBnB - just one block from the Jordaan!,Private room,Westerpark,Single-listing Host,280.0,,1.5,2.0,2.0,4.79,1.0,280.0,172.82,107.18,107.18
15286319,"PRIVATE Studio Apartment, Pijp district, Amsterdam",Private room,De Pijp - Rivierenbuurt,Single-listing Host,225.0,,1.5,1.0,2.0,4.74,1.0,225.0,221.83,3.17,3.17
16050056,Big delightfull spacious room in gorgeous home,Private room,Noord-West,Small Portfolio Host,125.0,,,,2.0,4.54,2.0,125.0,143.02,-18.02,18.02
27863226,Cosy guest room w/ private bathroom & bikes,Private room,Oud-Oost,Single-listing Host,131.0,,1.0,1.0,2.0,4.63,1.0,131.0,139.56,-8.56,8.56
1399268252085344046,Deluxe Quad Room - Non Refundable,Private room,Centrum-Oost,Medium Portfolio Host,335.0,1.0,,3.0,4.0,,1.0,335.0,289.0,46.0,46.0
1655745393304240561,Modern en charmant appartement in Amsterdam-Oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,287.0,1.0,1.0,1.0,2.0,,4.0,287.0,252.4,34.6,34.6
1305902861747301558,Renovated Central Amsterdam Apartment with Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,302.0,1.0,2.0,1.0,2.0,4.83,1.0,302.0,347.24,-45.24,45.24
24383671,"Cosy house with garden, 10min. from City centre!",Entire home/apt,Noord-West,Single-listing Host,220.0,3.0,1.5,3.0,4.0,4.72,4.0,220.0,329.57,-109.57,109.57
30562707,Duplex for Family with small child or Couple,Entire home/apt,Oud-Oost,Single-listing Host,283.0,2.0,1.5,2.0,3.0,4.69,3.0,283.0,346.73,-63.73,63.73
39921293,Large family house with free parking!,Entire home/apt,Noord-Oost,Single-listing Host,248.0,4.0,2.0,4.0,4.0,4.5,2.0,248.0,379.47,-131.47,131.47
1417410294239900416,Beautifully designed home in Amsterdam-NDSM,Entire home/apt,Noord-West,Single-listing Host,311.0,2.0,1.0,2.0,4.0,4.78,1.0,311.0,331.37,-20.37,20.37
1368032974132046077,Luxury whole appartement centrum amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,354.0,1.0,1.0,1.0,2.0,4.6,2.0,354.0,324.25,29.75,29.75
1600083235692770342,Villa M,Entire home/apt,Watergraafsmeer,Single-listing Host,206.0,1.0,1.0,1.0,2.0,5.0,2.0,206.0,241.06,-35.06,35.06
19889327,Great family home in a perfect location,Entire home/apt,Watergraafsmeer,Single-listing Host,335.0,4.0,2.0,4.0,4.0,4.83,1.0,335.0,533.3,-198.3,198.3
1034672457625987114,"Max Brown Hotel Canal District, Sircle Collecti...",Private room,Centrum-West,Small Portfolio Host,144.0,,,,4.0,4.23,1.0,144.0,198.0,-54.0,54.0
1135918587415295783,Modern Comforts Home in Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing Host,546.0,4.0,2.0,,4.0,4.8,3.0,546.0,372.36,173.64,173.64
4432642,Private Room- Ma Chambre.,Private room,De Pijp - Rivierenbuurt,Single-listing Host,164.0,,1.0,1.0,2.0,4.8,2.0,164.0,160.22,3.78,3.78
659390038026418483,Stylish appartment near Vondelpark in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,417.0,1.0,,1.0,2.0,4.75,1.0,417.0,327.4,89.6,89.6
1396126638078721021,Sunny Amsterdam getaway,Entire home/apt,Watergraafsmeer,Single-listing Host,342.0,1.0,1.0,2.0,4.0,4.67,5.0,342.0,271.88,70.12,70.12
1630438,Cosy and quiet room near RAI,Private room,De Pijp - Rivierenbuurt,Single-listing Host,128.0,,1.0,2.0,2.0,4.68,2.0,128.0,144.01,-16.01,16.01
35176645,Perfect place on houseboat MINERVA in City Centre,Entire home/apt,Centrum-Oost,Single-listing Host,416.0,1.0,1.5,2.0,4.0,4.62,1.0,416.0,394.28,21.72,21.72
1176190990122249511,Ruim en licht appartement.,Entire home/apt,Westerpark,Single-listing Host,628.0,2.0,2.5,1.0,4.0,5.0,1.0,628.0,691.01,-63.01,63.01
5842514,Beautiful 2BR Pre-War Condominium @ Amsterdam Zuid,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,359.0,1.0,1.0,1.0,4.0,4.5,3.0,359.0,404.22,-45.22,45.22
1329023480286069949,"Nice Private Room For 6 Persons,",Private room,Oud-Noord,Small Portfolio Host,115.0,,,,6.0,5.0,1.0,115.0,197.33,-82.33,82.33
16835515,"Family house (2/3 kids),  free parking, quiet area",Entire home/apt,Noord-West,Single-listing Host,328.0,3.0,1.0,3.0,5.0,4.71,3.0,328.0,322.75,5.25,5.25
1475516748328465884,"2 bedroom suite, Amsterdam Zuid",Entire home/apt,Zuid,Single-listing Host,314.0,2.0,1.0,2.0,4.0,4.39,2.0,314.0,377.31,-63.31,63.31
1551578682153563865,OTYS Hideaway,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,263.0,1.0,0.5,1.0,2.0,5.0,5.0,263.0,389.93,-126.93,126.93
700040019206801725,Beautiful bohemian renovated (Energie D) apartment,Entire home/apt,Geuzenveld - Slotermeer,Small Portfolio Host,434.0,2.0,1.0,3.0,4.0,4.69,3.0,434.0,339.89,94.11,94.11
1424778423028757946,Luxurious and Calm Appartment located in the Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,466.0,2.0,1.5,1.0,2.0,5.0,1.0,466.0,427.31,38.69,38.69
922489,"Free parking, quiet location, luxury ensuite room",Private room,Noord-West,Small Portfolio Host,158.0,1.0,1.0,,2.0,4.75,1.0,158.0,147.77,10.23,10.23
881534611740441198,Family home in North-Amsterdam!,Entire home/apt,Oud-Noord,Single-listing Host,310.0,3.0,1.0,4.0,5.0,4.67,5.0,310.0,352.23,-42.23,42.23
861333268292198182,“Hidden Gem” @Jordaan studio (ground floor),Private room,Centrum-West,Single-listing Host,303.0,,1.0,1.0,2.0,4.88,1.0,303.0,201.6,101.4,101.4
1623401248569921053,Anna,Private room,Bijlmer-Oost,Small Portfolio Host,95.0,1.0,1.0,1.0,2.0,4.86,2.0,95.0,108.0,-13.0,13.0
1481868140594222153,City Hotel Rembrandt Square - Executive loft suite,Private room,Centrum-Oost,Medium Portfolio Host,276.0,1.0,1.0,2.0,2.0,,1.0,276.0,215.41,60.59,60.59
799131620624616354,"65 superLOCATED CANALhouse Room, private bathroom",Private room,Centrum-West,Small Portfolio Host,156.0,,1.0,1.0,1.0,4.72,2.0,156.0,187.18,-31.18,31.18
1041405881482531290,Bright apartment in Amsterdam-Zuid,Entire home/apt,Zuid,Single-listing Host,334.0,2.0,1.0,,2.0,4.0,2.0,334.0,401.44,-67.44,67.44
1047164278095428559,Gastenverblijf de Volgermeer,Entire home/apt,Noord-Oost,Single-listing Host,157.0,1.0,1.0,,2.0,4.75,2.0,157.0,176.64,-19.64,19.64
1337857861731428023,Licht & rustig appartement met terras - Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,237.0,1.0,1.0,1.0,2.0,5.0,2.0,237.0,327.11,-90.11,90.11
1149380,B&B Calypso Amsterdam,Private room,Bijlmer-Centrum,Single-listing Host,142.0,2.0,1.0,4.0,4.0,4.76,1.0,142.0,261.41,-119.41,119.41
46592046,Cityden | 2-Bedroom Apartment | Aparthotel,Entire home/apt,Bos en Lommer,Medium Portfolio Host,249.0,1.0,,4.0,6.0,4.5,1.0,249.0,294.72,-45.72,45.72
1141092289620866715,NEW: Luxurious 3BR | Canalview | Terrace | Jordaan,Entire home/apt,Centrum-West,Single-listing Host,696.0,3.0,1.5,4.0,4.0,4.93,1.0,696.0,627.21,68.79,68.79
1208372698831593618,Authentic Style with Modern Comfort Amsterdam Zuid,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,229.0,1.0,1.0,1.0,2.0,4.0,1.0,229.0,296.98,-67.98,67.98
1176677799468702286,NH Collection Amsterdam Barbizon Palace- JR STE,Private room,Centrum-West,Medium Portfolio Host,554.0,1.0,1.0,1.0,2.0,,1.0,554.0,543.01,10.99,10.99
1571596103746910387,Charming flat in the heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,216.0,1.0,,,3.0,4.75,1.0,216.0,300.89,-84.89,84.89
35338083,Great place for exploring the best of Amsterdam!,Entire home/apt,Oud-Oost,Single-listing Host,247.0,1.0,,,2.0,4.6,3.0,247.0,247.98,-0.98,0.98
1437601466510408215,New design apartment next to Jordaan,Entire home/apt,Westerpark,Single-listing Host,308.0,1.0,1.0,1.0,2.0,4.67,4.0,308.0,328.37,-20.37,20.37
15262729,Rooftop Studio Hideaway in the Heart of the City,Entire home/apt,Centrum-West,Single-listing Host,428.0,1.0,1.0,2.0,3.0,4.79,1.0,428.0,256.12,171.88,171.88
1147087299383974750,Business & Leisure: Stylish Rooms w/ Full Kitchen,Private room,Buitenveldert - Zuidas,Medium Portfolio Host,321.0,1.0,1.0,1.0,2.0,,1.0,321.0,224.08,96.92,96.92
16804355,Jordaan apartment ground floor with garden,Entire home/apt,Centrum-West,Small Portfolio Host,39.0,1.0,,,2.0,4.79,90.0,39.0,160.45,-121.45,121.45
1642704671742345290,Cozy Apartment with Sunny Balcony in Westerpark,Entire home/apt,Westerpark,Single-listing Host,211.0,1.0,1.0,1.0,2.0,5.0,2.0,211.0,289.5,-78.5,78.5
52927383,Lovely comfortable bed&breakfast with canal view,Private room,De Baarsjes - Oud-West,Single-listing Host,203.0,,1.5,1.0,2.0,4.68,4.0,203.0,207.64,-4.64,4.64
1369429429559300247,Amsterdam Gardenhouse,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,360.0,3.0,1.0,3.0,3.0,4.5,1.0,360.0,282.27,77.73,77.73
580841436315293814,Great apartment in central location in Amsterdam.,Entire home/apt,Centrum-Oost,Single-listing Host,280.0,2.0,1.5,1.0,2.0,4.89,1.0,280.0,437.28,-157.28,157.28
15152694,Authentic bright Water Villa @ old city canal.,Entire home/apt,Centrum-West,Single-listing Host,384.0,3.0,1.0,5.0,4.0,4.67,1.0,384.0,641.89,-257.89,257.89
4523624,"Bel appartement, quartier des musés",Entire home/apt,Zuid,Single-listing Host,413.0,3.0,1.0,3.0,4.0,4.7,5.0,413.0,593.95,-180.95,180.95
1200712059018564399,Unique Canal House,Entire home/apt,Oud-Oost,Single-listing Host,894.0,4.0,2.0,4.0,4.0,4.91,3.0,894.0,558.3,335.7,335.7
20826986,Stylish apartment w rooftop terrace in A'dam-Zuid,Entire home/apt,Zuid,Single-listing Host,485.0,3.0,,3.0,4.0,4.67,1.0,485.0,523.48,-38.48,38.48
1139849006955139403,Apartment right at the Amstel,Entire home/apt,Oud-Oost,Single-listing Host,436.0,1.0,1.0,,4.0,4.82,1.0,436.0,274.97,161.03,161.03
1262157,"Family House Vondelpark, Gogh, Rijksmuseum",Entire home/apt,Zuid,Single-listing Host,942.0,3.0,,5.0,5.0,4.58,1.0,942.0,714.48,227.52,227.52
4945761,"Bright, Spacious & Close to Amsterdam City Center",Entire home/apt,Westerpark,Single-listing Host,300.0,1.0,1.0,1.0,2.0,4.69,1.0,300.0,302.77,-2.77,2.77
1455602857413933812,The Elephant Hostel - Mixed Dorm 16 Beds,Shared room,Centrum-Oost,Medium Portfolio Host,61.0,,1.0,1.0,1.0,4.76,1.0,61.0,64.94,-3.94,3.94
1529225127363500947,Stijlvol appartement in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,428.0,1.0,1.5,1.0,3.0,5.0,1.0,428.0,311.92,116.08,116.08
1038120,Big trendy family loft in city center Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,991.0,3.0,,,4.0,4.57,3.0,991.0,780.62,210.38,210.38
22949488,Home with garden in Amsterdam | sleeps 4,Entire home/apt,De Aker - Nieuw Sloten,Single-listing Host,407.0,3.0,1.0,4.0,4.0,4.85,3.0,407.0,357.39,49.61,49.61
5822367,Cozy apartment at the Dappermarket,Entire home/apt,Oud-Oost,Single-listing Host,139.0,1.0,1.0,1.0,2.0,4.59,14.0,139.0,242.84,-103.84,103.84
1339257246981608805,Bright & peaceful home with garden and workspace,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,257.0,1.0,1.0,1.0,2.0,4.67,1.0,257.0,254.13,2.87,2.87
1423036020426743905,Garden Apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,993.0,2.0,1.0,2.0,4.0,4.83,1.0,993.0,693.96,299.04,299.04
693948045266841685,Cosy apartment w/roof terrace & 2min to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,388.0,1.0,1.0,1.0,3.0,4.25,2.0,388.0,303.93,84.07,84.07
1171574262520468040,Modern One-Bedroom Apartment,Entire home/apt,Westerpark,Single-listing Host,221.0,1.0,1.0,1.0,2.0,4.94,1.0,221.0,310.32,-89.32,89.32
32974828,Comfortable ground floor bedroom close to center,Private room,Bos en Lommer,Single-listing Host,109.0,,,1.0,2.0,4.78,2.0,109.0,124.09,-15.09,15.09
8663020,Beautiful apartment with garden nearby city centre,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,240.0,1.0,1.0,1.0,2.0,,5.0,240.0,223.98,16.02,16.02
1477562528612903923,Nice Full modern Apartment in Ams,Entire home/apt,De Baarsjes - Oud-West,Small Portfolio Host,297.0,1.0,1.0,1.0,2.0,4.0,3.0,297.0,289.05,7.95,7.95
1500814700566310917,Bright Canal-Front Retreat in Historic Building,Entire home/apt,Centrum-West,Single-listing Host,334.0,1.0,1.0,2.0,3.0,5.0,5.0,334.0,391.11,-57.11,57.11
935901948474204347,Vrolijk Amsterdams Appartement,Entire home/apt,Oud-Oost,Single-listing Host,328.0,3.0,1.5,3.0,4.0,4.56,1.0,328.0,380.81,-52.81,52.81
1130270210758778350,Stylish family home w. garden & airco in centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,818.0,3.0,,4.0,6.0,4.8,1.0,818.0,607.07,210.93,210.93
1626170421539091367,Appartement mignon à 10 minutes du centre.,Entire home/apt,Bos en Lommer,Single-listing Host,381.0,1.0,1.0,1.0,4.0,4.38,1.0,381.0,245.13,135.87,135.87
1455109298043508928,Sfeervolle en ruime woning met tuin,Entire home/apt,Bos en Lommer,Single-listing Host,254.0,1.0,,,2.0,4.83,2.0,254.0,252.64,1.36,1.36
1592605896727353991,Medium double room,Private room,Centrum-West,Medium Portfolio Host,245.0,,,,2.0,5.0,1.0,245.0,231.61,13.39,13.39
39529278,"Hoxton Amsterdam, Cosy Room",Private room,Centrum-West,Small Portfolio Host,409.0,1.0,1.0,1.0,2.0,4.3,1.0,409.0,472.28,-63.28,63.28
1415243157452093261,Luxe grachtenpand Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,460.0,2.0,1.0,3.0,5.0,4.83,1.0,460.0,482.34,-22.34,22.34
43993627,Apartment (100m2) Amsterdam-Zuid (near the RAI),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,423.0,1.0,1.0,1.0,2.0,4.29,2.0,423.0,308.68,114.32,114.32
38170545,1-Bedroom Apartment | The July - Boat & Co,Entire home/apt,Westerpark,Small Portfolio Host,368.0,1.0,1.0,1.0,4.0,4.54,1.0,368.0,354.48,13.52,13.52
1116489601156872955,Luxurious Loft near Vondelpark + Parking,Entire home/apt,Zuid,Single-listing Host,799.0,2.0,3.0,2.0,4.0,,3.0,799.0,567.79,231.21,231.21
709157952278833854,Lovely family home Plantage,Entire home/apt,Centrum-Oost,Single-listing Host,594.0,1.0,,,4.0,,5.0,594.0,377.65,216.35,216.35
1409467243246012278,Ruim appartement met dakterras,Entire home/apt,Westerpark,Single-listing Host,320.0,1.0,1.0,1.0,2.0,4.8,3.0,320.0,322.58,-2.58,2.58
1700007562323268996,Bright & Spacious 2R Family Home @ AMS Noord,Entire home/apt,Oud-Noord,Single-listing Host,296.0,3.0,1.5,2.0,4.0,,3.0,296.0,325.55,-29.55,29.55
1148521270799589622,Appartement in de Rivierenbuurt,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,362.0,1.0,1.0,1.0,2.0,5.0,3.0,362.0,336.52,25.48,25.48
1467396361586548292,The Highlander Hotel - Kilt Townhouse,Private room,Centrum-West,Small Portfolio Host,224.0,1.0,,1.0,2.0,5.0,1.0,224.0,248.79,-24.79,24.79
913796028081084405,Bohemian Family House with Garden,Entire home/apt,Noord-West,Single-listing Host,225.0,2.0,1.5,2.0,4.0,4.25,4.0,225.0,331.77,-106.77,106.77
1278995377782311932,Knus appartement,Entire home/apt,Oud-Oost,Single-listing Host,205.0,1.0,1.0,1.0,2.0,4.25,5.0,205.0,239.61,-34.61,34.61
1551337234411977418,Gezellig appartement centrum Amsterdam,Entire home/apt,Westerpark,Single-listing Host,320.0,1.0,1.0,1.0,2.0,,3.0,320.0,297.5,22.5,22.5
5781751,17th Century Monumental Canal house,Entire home/apt,Centrum-Oost,Single-listing Host,412.0,2.0,2.0,1.0,2.0,4.25,7.0,412.0,706.48,-294.48,294.48
1018897603060878194,Stylish Top Floor Apartment,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,286.0,2.0,1.0,2.0,4.0,4.74,2.0,286.0,329.98,-43.98,43.98
11857316,Waterfront / Lots of Privacy / Free Parking!,Entire home/apt,Oud-Noord,Single-listing Host,189.0,1.0,1.0,1.0,2.0,4.72,1.0,189.0,197.58,-8.58,8.58
709112078458723748,Grote woonboot met 2 slaapkamers in centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,285.0,2.0,2.5,2.0,4.0,4.54,1.0,285.0,726.37,-441.37,441.37
1257140489670415072,"Nieuw, ruim privé appartement",Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,240.0,1.0,1.0,1.0,2.0,4.6,3.0,240.0,250.88,-10.88,10.88
1220179857416619677,Luxe design benedenhuis + zonnige tuin,Entire home/apt,Zuid,Single-listing Host,559.0,3.0,3.0,3.0,4.0,4.0,5.0,559.0,680.3,-121.3,121.3
1683391678251353377,Stylish canal side apartment in heart of Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,514.0,2.0,2.0,2.0,4.0,5.0,3.0,514.0,719.47,-205.47,205.47
1698629975820775698,Een fijn huis in het bruisende Amsterdam-Noord!,Entire home/apt,Oud-Noord,Single-listing Host,329.0,2.0,1.0,3.0,4.0,,2.0,329.0,324.71,4.29,4.29
9619832,2 Floor Canal Apartment in Center of AMS (De Pijp),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,668.0,2.0,1.5,3.0,4.0,3.9,1.0,668.0,543.01,124.99,124.99
633832803967641553,Prachtige woning met tuin in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,600.0,4.0,1.5,4.0,4.0,4.55,2.0,600.0,809.42,-209.42,209.42
917313155416955620,Sunny Jordaan - 2 Bedroom and Balcony,Entire home/apt,Centrum-West,Single-listing Host,605.0,2.0,1.0,2.0,4.0,4.71,1.0,605.0,482.76,122.24,122.24
43073771,Beach Escape Bunker – 8P + Free parking,Private room,Geuzenveld - Slotermeer,Medium Portfolio Host,357.0,,1.0,9.0,8.0,4.38,1.0,357.0,219.08,137.92,137.92
865628791164213714,Verborgen parel in Tuindorp Oostzaan,Entire home/apt,Noord-West,Single-listing Host,273.0,3.0,1.0,6.0,4.0,4.17,2.0,273.0,345.48,-72.48,72.48
1456584803919229128,Full of light home in the famous NDSM area,Private room,Noord-West,Small Portfolio Host,252.0,3.0,1.0,2.0,4.0,4.5,3.0,252.0,323.57,-71.57,71.57
49207726,"Prinsengracht 969, your home to explore Amsterdam",Entire home/apt,Centrum-Oost,Single-listing Host,262.0,1.0,1.0,3.0,2.0,4.82,1.0,262.0,293.1,-31.1,31.1
13135409,"Nice apartment with canal view,  nearby Vondelpark",Entire home/apt,Zuid,Single-listing Host,227.0,1.0,,,2.0,4.71,3.0,227.0,284.99,-57.99,57.99
677533358198220174,Familyhouse with terrace & garden in Amsterdam,Entire home/apt,Slotervaart,Single-listing Host,301.0,2.0,1.5,4.0,5.0,5.0,4.0,301.0,372.71,-71.71,71.71
1057112589655164286,Chic Urban Apartment by Jordaan,Entire home/apt,Westerpark,Single-listing Host,302.0,1.0,1.0,2.0,3.0,4.77,1.0,302.0,321.42,-19.42,19.42
957891889626715891,"Double Room: Historic Building, Local Area",Entire home/apt,Watergraafsmeer,Small Portfolio Host,120.0,1.0,1.0,1.0,2.0,4.64,1.0,120.0,164.4,-44.4,44.4
501281870137313788,romantic stay in the centre of Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,300.0,2.0,1.0,2.0,4.0,4.83,2.0,300.0,422.03,-122.03,122.03
43254740,Cozy room Mercedesbnb Amsterdam center,Private room,Centrum-West,Small Portfolio Host,291.0,,,,2.0,4.56,1.0,291.0,264.81,26.19,26.19
39836441,Beautiful sunny familyhouse,Entire home/apt,Noord-West,Single-listing Host,343.0,3.0,2.0,3.0,4.0,3.33,2.0,343.0,361.59,-18.59,18.59
1475919285637253719,Recent gerenoveerd appartement in mooie wijk,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,371.0,3.0,1.0,3.0,4.0,5.0,4.0,371.0,478.07,-107.07,107.07
1302211889274315177,Stadshuis bij het Museumplein,Entire home/apt,Zuid,Single-listing Host,656.0,3.0,1.0,3.0,7.0,,3.0,656.0,749.68,-93.68,93.68
1547195759345637404,Spacious 3-Room Stay | Ideal For Families,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,468.0,3.0,2.0,4.0,7.0,4.75,1.0,468.0,557.4,-89.4,89.4
954633,"Private studio near Ziggo Dome & Arena, in suburb",Private room,Bijlmer-Centrum,Small Portfolio Host,160.0,,1.5,2.0,2.0,4.76,1.0,160.0,125.54,34.46,34.46
1305860446528212074,Cozy Apartment Next to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,357.0,1.0,1.0,2.0,3.0,5.0,2.0,357.0,333.01,23.99,23.99
1613843955043632058,Central Nieuwmarkt Luxury Apartment,Entire home/apt,Centrum-West,Single-listing Host,218.0,2.0,1.0,2.0,4.0,,1.0,218.0,502.01,-284.01,284.01
1179502261436954969,Bright renovated 2Bdr. Great families + couples!,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,432.0,2.0,1.0,2.0,4.0,4.33,2.0,432.0,457.41,-25.41,25.41
44573658,Bright Room with Balcony (organic bed COCO-MAT),Private room,Buitenveldert - Zuidas,Small Portfolio Host,126.0,,1.0,1.0,2.0,4.79,1.0,126.0,143.4,-17.4,17.4
