listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
21790701,Van OldenBnB - just one block from the Jordaan!,Private room,Westerpark,Single-listing host,280.0,,1.5,2.0,2.0,4.79,1.0,280.0,170.26,109.74,109.74
15286319,"PRIVATE Studio Apartment, Pijp district, Amsterdam",Private room,De Pijp - Rivierenbuurt,Single-listing host,225.0,,1.5,1.0,2.0,4.74,1.0,225.0,232.81,-7.81,7.81
16050056,Big delightfull spacious room in gorgeous home,Private room,Noord-West,Small portfolio host,125.0,,,,2.0,4.54,2.0,125.0,143.44,-18.44,18.44
27863226,Cosy guest room w/ private bathroom & bikes,Private room,Oud-Oost,Single-listing host,131.0,,1.0,1.0,2.0,4.63,1.0,131.0,139.24,-8.24,8.24
1399268252085344046,Deluxe Quad Room - Non Refundable,Private room,Centrum-Oost,Medium portfolio host,335.0,1.0,,3.0,4.0,,1.0,335.0,275.02,59.98,59.98
1655745393304240561,Modern en charmant appartement in Amsterdam-Oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,287.0,1.0,1.0,1.0,2.0,,4.0,287.0,251.54,35.46,35.46
1305902861747301558,Renovated Central Amsterdam Apartment with Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,302.0,1.0,2.0,1.0,2.0,4.83,1.0,302.0,343.67,-41.67,41.67
24383671,"Cosy house with garden, 10min. from City centre!",Entire home/apt,Noord-West,Single-listing host,220.0,3.0,1.5,3.0,4.0,4.72,4.0,220.0,326.05,-106.05,106.05
30562707,Duplex for Family with small child or Couple,Entire home/apt,Oud-Oost,Single-listing host,283.0,2.0,1.5,2.0,3.0,4.69,3.0,283.0,351.48,-68.48,68.48
39921293,Large family house with free parking!,Entire home/apt,Noord-Oost,Single-listing host,248.0,4.0,2.0,4.0,4.0,4.5,2.0,248.0,373.45,-125.45,125.45
1417410294239900416,Beautifully designed home in Amsterdam-NDSM,Entire home/apt,Noord-West,Single-listing host,311.0,2.0,1.0,2.0,4.0,4.78,1.0,311.0,332.47,-21.47,21.47
1368032974132046077,Luxury whole appartement centrum amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,354.0,1.0,1.0,1.0,2.0,4.6,2.0,354.0,318.28,35.72,35.72
1600083235692770342,Villa M,Entire home/apt,Watergraafsmeer,Single-listing host,206.0,1.0,1.0,1.0,2.0,5.0,2.0,206.0,239.52,-33.52,33.52
19889327,Great family home in a perfect location,Entire home/apt,Watergraafsmeer,Single-listing host,335.0,4.0,2.0,4.0,4.0,4.83,1.0,335.0,524.35,-189.35,189.35
1034672457625987114,"Max Brown Hotel Canal District, Sircle Collecti...",Private room,Centrum-West,Small portfolio host,144.0,,,,4.0,4.23,1.0,144.0,201.75,-57.75,57.75
1135918587415295783,Modern Comforts Home in Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing host,546.0,4.0,2.0,,4.0,4.8,3.0,546.0,372.64,173.36,173.36
4432642,Private Room- Ma Chambre.,Private room,De Pijp - Rivierenbuurt,Single-listing host,164.0,,1.0,1.0,2.0,4.8,2.0,164.0,163.72,0.28,0.28
659390038026418483,Stylish appartment near Vondelpark in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,417.0,1.0,,1.0,2.0,4.75,1.0,417.0,324.35,92.65,92.65
1396126638078721021,Sunny Amsterdam getaway,Entire home/apt,Watergraafsmeer,Single-listing host,342.0,1.0,1.0,2.0,4.0,4.67,5.0,342.0,263.24,78.76,78.76
1630438,Cosy and quiet room near RAI,Private room,De Pijp - Rivierenbuurt,Single-listing host,128.0,,1.0,2.0,2.0,4.68,2.0,128.0,146.77,-18.77,18.77
35176645,Perfect place on houseboat MINERVA in City Centre,Entire home/apt,Centrum-Oost,Single-listing host,416.0,1.0,1.5,2.0,4.0,4.62,1.0,416.0,397.39,18.61,18.61
1176190990122249511,Ruim en licht appartement.,Entire home/apt,Westerpark,Single-listing host,628.0,2.0,2.5,1.0,4.0,5.0,1.0,628.0,711.3,-83.3,83.3
5842514,Beautiful 2BR Pre-War Condominium @ Amsterdam Zuid,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,359.0,1.0,1.0,1.0,4.0,4.5,3.0,359.0,398.14,-39.14,39.14
1329023480286069949,"Nice Private Room For 6 Persons,",Private room,Oud-Noord,Small portfolio host,115.0,,,,6.0,5.0,1.0,115.0,194.2,-79.2,79.2
16835515,"Family house (2/3 kids),  free parking, quiet area",Entire home/apt,Noord-West,Single-listing host,328.0,3.0,1.0,3.0,5.0,4.71,3.0,328.0,326.68,1.32,1.32
1475516748328465884,"2 bedroom suite, Amsterdam Zuid",Entire home/apt,Zuid,Single-listing host,314.0,2.0,1.0,2.0,4.0,4.39,2.0,314.0,372.15,-58.15,58.15
1551578682153563865,OTYS Hideaway,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,263.0,1.0,0.5,1.0,2.0,5.0,5.0,263.0,439.11,-176.11,176.11
700040019206801725,Beautiful bohemian renovated (Energie D) apartment,Entire home/apt,Geuzenveld - Slotermeer,Small portfolio host,434.0,2.0,1.0,3.0,4.0,4.69,3.0,434.0,346.68,87.32,87.32
1424778423028757946,Luxurious and Calm Appartment located in the Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,466.0,2.0,1.5,1.0,2.0,5.0,1.0,466.0,433.29,32.71,32.71
922489,"Free parking, quiet location, luxury ensuite room",Private room,Noord-West,Small portfolio host,158.0,1.0,1.0,,2.0,4.75,1.0,158.0,148.05,9.95,9.95
881534611740441198,Family home in North-Amsterdam!,Entire home/apt,Oud-Noord,Single-listing host,310.0,3.0,1.0,4.0,5.0,4.67,5.0,310.0,355.73,-45.73,45.73
861333268292198182,“Hidden Gem” @Jordaan studio (ground floor),Private room,Centrum-West,Single-listing host,303.0,,1.0,1.0,2.0,4.88,1.0,303.0,204.57,98.43,98.43
1623401248569921053,Anna,Private room,Bijlmer-Oost,Small portfolio host,95.0,1.0,1.0,1.0,2.0,4.86,2.0,95.0,107.67,-12.67,12.67
1481868140594222153,City Hotel Rembrandt Square - Executive loft suite,Private room,Centrum-Oost,Medium portfolio host,276.0,1.0,1.0,2.0,2.0,,1.0,276.0,213.08,62.92,62.92
799131620624616354,"65 superLOCATED CANALhouse Room, private bathroom",Private room,Centrum-West,Small portfolio host,156.0,,1.0,1.0,1.0,4.72,2.0,156.0,189.05,-33.05,33.05
1041405881482531290,Bright apartment in Amsterdam-Zuid,Entire home/apt,Zuid,Single-listing host,334.0,2.0,1.0,,2.0,4.0,2.0,334.0,396.49,-62.49,62.49
1047164278095428559,Gastenverblijf de Volgermeer,Entire home/apt,Noord-Oost,Single-listing host,157.0,1.0,1.0,,2.0,4.75,2.0,157.0,175.11,-18.11,18.11
1337857861731428023,Licht & rustig appartement met terras - Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,237.0,1.0,1.0,1.0,2.0,5.0,2.0,237.0,317.5,-80.5,80.5
1149380,B&B Calypso Amsterdam,Private room,Bijlmer-Centrum,Single-listing host,142.0,2.0,1.0,4.0,4.0,4.76,1.0,142.0,252.42,-110.42,110.42
46592046,Cityden | 2-Bedroom Apartment | Aparthotel,Entire home/apt,Bos en Lommer,Medium portfolio host,249.0,1.0,,4.0,6.0,4.5,1.0,249.0,301.56,-52.56,52.56
1141092289620866715,NEW: Luxurious 3BR | Canalview | Terrace | Jordaan,Entire home/apt,Centrum-West,Single-listing host,696.0,3.0,1.5,4.0,4.0,4.93,1.0,696.0,635.51,60.49,60.49
1208372698831593618,Authentic Style with Modern Comfort Amsterdam Zuid,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,229.0,1.0,1.0,1.0,2.0,4.0,1.0,229.0,299.82,-70.82,70.82
1176677799468702286,NH Collection Amsterdam Barbizon Palace- JR STE,Private room,Centrum-West,Medium portfolio host,554.0,1.0,1.0,1.0,2.0,,1.0,554.0,577.58,-23.58,23.58
1571596103746910387,Charming flat in the heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,216.0,1.0,,,3.0,4.75,1.0,216.0,307.91,-91.91,91.91
35338083,Great place for exploring the best of Amsterdam!,Entire home/apt,Oud-Oost,Single-listing host,247.0,1.0,,,2.0,4.6,3.0,247.0,248.8,-1.8,1.8
1437601466510408215,New design apartment next to Jordaan,Entire home/apt,Westerpark,Single-listing host,308.0,1.0,1.0,1.0,2.0,4.67,4.0,308.0,323.76,-15.76,15.76
15262729,Rooftop Studio Hideaway in the Heart of the City,Entire home/apt,Centrum-West,Single-listing host,428.0,1.0,1.0,2.0,3.0,4.79,1.0,428.0,258.27,169.73,169.73
1147087299383974750,Business & Leisure: Stylish Rooms w/ Full Kitchen,Private room,Buitenveldert - Zuidas,Medium portfolio host,321.0,1.0,1.0,1.0,2.0,,1.0,321.0,220.61,100.39,100.39
16804355,Jordaan apartment ground floor with garden,Entire home/apt,Centrum-West,Small portfolio host,39.0,1.0,,,2.0,4.79,90.0,39.0,165.44,-126.44,126.44
1642704671742345290,Cozy Apartment with Sunny Balcony in Westerpark,Entire home/apt,Westerpark,Single-listing host,211.0,1.0,1.0,1.0,2.0,5.0,2.0,211.0,298.92,-87.92,87.92
52927383,Lovely comfortable bed&breakfast with canal view,Private room,De Baarsjes - Oud-West,Single-listing host,203.0,,1.5,1.0,2.0,4.68,4.0,203.0,203.26,-0.26,0.26
1369429429559300247,Amsterdam Gardenhouse,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,360.0,3.0,1.0,3.0,3.0,4.5,1.0,360.0,281.69,78.31,78.31
580841436315293814,Great apartment in central location in Amsterdam.,Entire home/apt,Centrum-Oost,Single-listing host,280.0,2.0,1.5,1.0,2.0,4.89,1.0,280.0,432.24,-152.24,152.24
15152694,Authentic bright Water Villa @ old city canal.,Entire home/apt,Centrum-West,Single-listing host,384.0,3.0,1.0,5.0,4.0,4.67,1.0,384.0,651.37,-267.37,267.37
4523624,"Bel appartement, quartier des musés",Entire home/apt,Zuid,Single-listing host,413.0,3.0,1.0,3.0,4.0,4.7,5.0,413.0,587.94,-174.94,174.94
1200712059018564399,Unique Canal House,Entire home/apt,Oud-Oost,Single-listing host,894.0,4.0,2.0,4.0,4.0,4.91,3.0,894.0,618.81,275.19,275.19
20826986,Stylish apartment w rooftop terrace in A'dam-Zuid,Entire home/apt,Zuid,Single-listing host,485.0,3.0,,3.0,4.0,4.67,1.0,485.0,530.95,-45.95,45.95
1139849006955139403,Apartment right at the Amstel,Entire home/apt,Oud-Oost,Single-listing host,436.0,1.0,1.0,,4.0,4.82,1.0,436.0,276.4,159.6,159.6
1262157,"Family House Vondelpark, Gogh, Rijksmuseum",Entire home/apt,Zuid,Single-listing host,942.0,3.0,,5.0,5.0,4.58,1.0,942.0,720.21,221.79,221.79
4945761,"Bright, Spacious & Close to Amsterdam City Center",Entire home/apt,Westerpark,Single-listing host,300.0,1.0,1.0,1.0,2.0,4.69,1.0,300.0,298.37,1.63,1.63
1455602857413933812,The Elephant Hostel - Mixed Dorm 16 Beds,Shared room,Centrum-Oost,Medium portfolio host,61.0,,1.0,1.0,1.0,4.76,1.0,61.0,66.91,-5.91,5.91
1529225127363500947,Stijlvol appartement in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,428.0,1.0,1.5,1.0,3.0,5.0,1.0,428.0,311.5,116.5,116.5
1038120,Big trendy family loft in city center Amsterdam,Entire home/apt,Centrum-West,Single-listing host,991.0,3.0,,,4.0,4.57,3.0,991.0,932.51,58.49,58.49
22949488,Home with garden in Amsterdam | sleeps 4,Entire home/apt,De Aker - Nieuw Sloten,Single-listing host,407.0,3.0,1.0,4.0,4.0,4.85,3.0,407.0,364.09,42.91,42.91
5822367,Cozy apartment at the Dappermarket,Entire home/apt,Oud-Oost,Single-listing host,139.0,1.0,1.0,1.0,2.0,4.59,14.0,139.0,239.97,-100.97,100.97
1339257246981608805,Bright & peaceful home with garden and workspace,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,257.0,1.0,1.0,1.0,2.0,4.67,1.0,257.0,253.95,3.05,3.05
1423036020426743905,Garden Apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,993.0,2.0,1.0,2.0,4.0,4.83,1.0,993.0,679.71,313.29,313.29
693948045266841685,Cosy apartment w/roof terrace & 2min to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,388.0,1.0,1.0,1.0,3.0,4.25,2.0,388.0,302.11,85.89,85.89
1171574262520468040,Modern One-Bedroom Apartment,Entire home/apt,Westerpark,Single-listing host,221.0,1.0,1.0,1.0,2.0,4.94,1.0,221.0,313.07,-92.07,92.07
32974828,Comfortable ground floor bedroom close to center,Private room,Bos en Lommer,Single-listing host,109.0,,,1.0,2.0,4.78,2.0,109.0,118.87,-9.87,9.87
8663020,Beautiful apartment with garden nearby city centre,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,240.0,1.0,1.0,1.0,2.0,,5.0,240.0,217.74,22.26,22.26
1477562528612903923,Nice Full modern Apartment in Ams,Entire home/apt,De Baarsjes - Oud-West,Small portfolio host,297.0,1.0,1.0,1.0,2.0,4.0,3.0,297.0,285.25,11.75,11.75
1500814700566310917,Bright Canal-Front Retreat in Historic Building,Entire home/apt,Centrum-West,Single-listing host,334.0,1.0,1.0,2.0,3.0,5.0,5.0,334.0,398.66,-64.66,64.66
935901948474204347,Vrolijk Amsterdams Appartement,Entire home/apt,Oud-Oost,Single-listing host,328.0,3.0,1.5,3.0,4.0,4.56,1.0,328.0,369.15,-41.15,41.15
1130270210758778350,Stylish family home w. garden & airco in centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,818.0,3.0,,4.0,6.0,4.8,1.0,818.0,622.09,195.91,195.91
1626170421539091367,Appartement mignon à 10 minutes du centre.,Entire home/apt,Bos en Lommer,Single-listing host,381.0,1.0,1.0,1.0,4.0,4.38,1.0,381.0,239.12,141.88,141.88
1455109298043508928,Sfeervolle en ruime woning met tuin,Entire home/apt,Bos en Lommer,Single-listing host,254.0,1.0,,,2.0,4.83,2.0,254.0,253.92,0.08,0.08
1592605896727353991,Medium double room,Private room,Centrum-West,Medium portfolio host,245.0,,,,2.0,5.0,1.0,245.0,232.56,12.44,12.44
39529278,"Hoxton Amsterdam, Cosy Room",Private room,Centrum-West,Small portfolio host,409.0,1.0,1.0,1.0,2.0,4.3,1.0,409.0,483.79,-74.79,74.79
1415243157452093261,Luxe grachtenpand Amsterdam,Entire home/apt,Centrum-West,Single-listing host,460.0,2.0,1.0,3.0,5.0,4.83,1.0,460.0,496.54,-36.54,36.54
43993627,Apartment (100m2) Amsterdam-Zuid (near the RAI),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,423.0,1.0,1.0,1.0,2.0,4.29,2.0,423.0,309.12,113.88,113.88
38170545,1-Bedroom Apartment | The July - Boat & Co,Entire home/apt,Westerpark,Small portfolio host,368.0,1.0,1.0,1.0,4.0,4.54,1.0,368.0,336.51,31.49,31.49
1116489601156872955,Luxurious Loft near Vondelpark + Parking,Entire home/apt,Zuid,Single-listing host,799.0,2.0,3.0,2.0,4.0,,3.0,799.0,593.13,205.87,205.87
709157952278833854,Lovely family home Plantage,Entire home/apt,Centrum-Oost,Single-listing host,594.0,1.0,,,4.0,,5.0,594.0,359.27,234.73,234.73
1409467243246012278,Ruim appartement met dakterras,Entire home/apt,Westerpark,Single-listing host,320.0,1.0,1.0,1.0,2.0,4.8,3.0,320.0,322.52,-2.52,2.52
1700007562323268996,Bright & Spacious 2R Family Home @ AMS Noord,Entire home/apt,Oud-Noord,Single-listing host,296.0,3.0,1.5,2.0,4.0,,3.0,296.0,331.37,-35.37,35.37
1148521270799589622,Appartement in de Rivierenbuurt,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,362.0,1.0,1.0,1.0,2.0,5.0,3.0,362.0,328.21,33.79,33.79
1467396361586548292,The Highlander Hotel - Kilt Townhouse,Private room,Centrum-West,Small portfolio host,224.0,1.0,,1.0,2.0,5.0,1.0,224.0,243.81,-19.81,19.81
913796028081084405,Bohemian Family House with Garden,Entire home/apt,Noord-West,Single-listing host,225.0,2.0,1.5,2.0,4.0,4.25,4.0,225.0,341.64,-116.64,116.64
1278995377782311932,Knus appartement,Entire home/apt,Oud-Oost,Single-listing host,205.0,1.0,1.0,1.0,2.0,4.25,5.0,205.0,242.76,-37.76,37.76
1551337234411977418,Gezellig appartement centrum Amsterdam,Entire home/apt,Westerpark,Single-listing host,320.0,1.0,1.0,1.0,2.0,,3.0,320.0,295.99,24.01,24.01
5781751,17th Century Monumental Canal house,Entire home/apt,Centrum-Oost,Single-listing host,412.0,2.0,2.0,1.0,2.0,4.25,7.0,412.0,656.85,-244.85,244.85
1018897603060878194,Stylish Top Floor Apartment,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,286.0,2.0,1.0,2.0,4.0,4.74,2.0,286.0,333.5,-47.5,47.5
11857316,Waterfront / Lots of Privacy / Free Parking!,Entire home/apt,Oud-Noord,Single-listing host,189.0,1.0,1.0,1.0,2.0,4.72,1.0,189.0,196.58,-7.58,7.58
709112078458723748,Grote woonboot met 2 slaapkamers in centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,285.0,2.0,2.5,2.0,4.0,4.54,1.0,285.0,715.6,-430.6,430.6
1257140489670415072,"Nieuw, ruim privé appartement",Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,240.0,1.0,1.0,1.0,2.0,4.6,3.0,240.0,250.39,-10.39,10.39
1220179857416619677,Luxe design benedenhuis + zonnige tuin,Entire home/apt,Zuid,Single-listing host,559.0,3.0,3.0,3.0,4.0,4.0,5.0,559.0,686.5,-127.5,127.5
1683391678251353377,Stylish canal side apartment in heart of Amsterdam,Entire home/apt,Centrum-West,Single-listing host,514.0,2.0,2.0,2.0,4.0,5.0,3.0,514.0,726.77,-212.77,212.77
1698629975820775698,Een fijn huis in het bruisende Amsterdam-Noord!,Entire home/apt,Oud-Noord,Single-listing host,329.0,2.0,1.0,3.0,4.0,,2.0,329.0,327.55,1.45,1.45
9619832,2 Floor Canal Apartment in Center of AMS (De Pijp),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,668.0,2.0,1.5,3.0,4.0,3.9,1.0,668.0,521.97,146.03,146.03
633832803967641553,Prachtige woning met tuin in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,600.0,4.0,1.5,4.0,4.0,4.55,2.0,600.0,789.19,-189.19,189.19
917313155416955620,Sunny Jordaan - 2 Bedroom and Balcony,Entire home/apt,Centrum-West,Single-listing host,605.0,2.0,1.0,2.0,4.0,4.71,1.0,605.0,488.56,116.44,116.44
43073771,Beach Escape Bunker – 8P + Free parking,Private room,Geuzenveld - Slotermeer,Medium portfolio host,357.0,,1.0,9.0,8.0,4.38,1.0,357.0,204.41,152.59,152.59
865628791164213714,Verborgen parel in Tuindorp Oostzaan,Entire home/apt,Noord-West,Single-listing host,273.0,3.0,1.0,6.0,4.0,4.17,2.0,273.0,345.32,-72.32,72.32
1456584803919229128,Full of light home in the famous NDSM area,Private room,Noord-West,Small portfolio host,252.0,3.0,1.0,2.0,4.0,4.5,3.0,252.0,330.45,-78.45,78.45
49207726,"Prinsengracht 969, your home to explore Amsterdam",Entire home/apt,Centrum-Oost,Single-listing host,262.0,1.0,1.0,3.0,2.0,4.82,1.0,262.0,271.93,-9.93,9.93
13135409,"Nice apartment with canal view,  nearby Vondelpark",Entire home/apt,Zuid,Single-listing host,227.0,1.0,,,2.0,4.71,3.0,227.0,282.14,-55.14,55.14
677533358198220174,Familyhouse with terrace & garden in Amsterdam,Entire home/apt,Slotervaart,Single-listing host,301.0,2.0,1.5,4.0,5.0,5.0,4.0,301.0,375.78,-74.78,74.78
1057112589655164286,Chic Urban Apartment by Jordaan,Entire home/apt,Westerpark,Single-listing host,302.0,1.0,1.0,2.0,3.0,4.77,1.0,302.0,321.33,-19.33,19.33
957891889626715891,"Double Room: Historic Building, Local Area",Entire home/apt,Watergraafsmeer,Small portfolio host,120.0,1.0,1.0,1.0,2.0,4.64,1.0,120.0,172.57,-52.57,52.57
501281870137313788,romantic stay in the centre of Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,300.0,2.0,1.0,2.0,4.0,4.83,2.0,300.0,442.84,-142.84,142.84
43254740,Cozy room Mercedesbnb Amsterdam center,Private room,Centrum-West,Small portfolio host,291.0,,,,2.0,4.56,1.0,291.0,278.04,12.96,12.96
39836441,Beautiful sunny familyhouse,Entire home/apt,Noord-West,Single-listing host,343.0,3.0,2.0,3.0,4.0,3.33,2.0,343.0,344.45,-1.45,1.45
1475919285637253719,Recent gerenoveerd appartement in mooie wijk,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,371.0,3.0,1.0,3.0,4.0,5.0,4.0,371.0,485.3,-114.3,114.3
1302211889274315177,Stadshuis bij het Museumplein,Entire home/apt,Zuid,Single-listing host,656.0,3.0,1.0,3.0,7.0,,3.0,656.0,702.23,-46.23,46.23
1547195759345637404,Spacious 3-Room Stay | Ideal For Families,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,468.0,3.0,2.0,4.0,7.0,4.75,1.0,468.0,556.23,-88.23,88.23
954633,"Private studio near Ziggo Dome & Arena, in suburb",Private room,Bijlmer-Centrum,Small portfolio host,160.0,,1.5,2.0,2.0,4.76,1.0,160.0,125.8,34.2,34.2
1305860446528212074,Cozy Apartment Next to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,357.0,1.0,1.0,2.0,3.0,5.0,2.0,357.0,328.39,28.61,28.61
1613843955043632058,Central Nieuwmarkt Luxury Apartment,Entire home/apt,Centrum-West,Single-listing host,218.0,2.0,1.0,2.0,4.0,,1.0,218.0,496.18,-278.18,278.18
1179502261436954969,Bright renovated 2Bdr. Great families + couples!,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,432.0,2.0,1.0,2.0,4.0,4.33,2.0,432.0,465.81,-33.81,33.81
44573658,Bright Room with Balcony (organic bed COCO-MAT),Private room,Buitenveldert - Zuidas,Small portfolio host,126.0,,1.0,1.0,2.0,4.79,1.0,126.0,141.89,-15.89,15.89
1192497214286318857,Zimmer in einem charmanten Grachtenhaus (33),Private room,Centrum-Oost,Medium portfolio host,136.0,1.0,1.0,2.0,2.0,4.8,2.0,136.0,168.07,-32.07,32.07
50351833,★ 5BR | 2.5 BATH | FAMILY FRIENDLY | AMSTERDAM ★,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,575.0,5.0,2.5,5.0,4.0,4.77,1.0,575.0,672.29,-97.29,97.29
1135438160036890531,"Hotel Espresso Amsterdam City Centre, Small Tri...",Private room,De Baarsjes - Oud-West,Small portfolio host,123.0,,,,3.0,4.48,1.0,123.0,108.71,14.29,14.29
1232325161558836331,Expats house Zuidas 29,Entire home/apt,Buitenveldert - Zuidas,Small portfolio host,250.0,2.0,1.0,2.0,2.0,,14.0,250.0,282.8,-32.8,32.8
720310202679270073,"H3, Cozy B&B near Amsterdam - Free parking & Bikes",Entire home/apt,Osdorp,Single-listing host,127.0,1.0,1.0,1.0,2.0,4.83,1.0,127.0,160.29,-33.29,33.29
45464344,"Private Double Room, Euphemia Hotel , city centre",Private room,Centrum-Oost,Medium portfolio host,96.0,1.0,1.0,1.0,2.0,4.39,1.0,96.0,100.01,-4.01,4.01
48220980,Romantic Loft apartment with canal view,Private room,Centrum-West,Small portfolio host,283.0,,1.0,2.0,3.0,4.52,2.0,283.0,227.45,55.55,55.55
